"event_id","channel_id","value"
83,11,0.938097178936005
83,12,0
83,13,12.3871669769287
83,14,55.7720184326172
83,15,0
83,16,108.692832946777
83,17,0.846853017807007
83,18,0.757445693016052
83,19,4.9954309463501
83,20,23.1082553863525
83,21,0.00736394710838795
83,22,3.88981628417969
83,23,1.07235658168793
83,24,0
83,25,2.32535314559937
83,26,0
83,27,0
83,28,27.1886024475098
83,29,0
83,30,66.7541732788086
83,31,0
83,32,0
83,33,40.1935424804688
83,34,0
83,35,2.82064127922058
83,36,0
83,37,2.89304852485657
83,38,0
83,39,0
83,40,7.99368619918823
83,41,36.9152069091797
83,42,1.9019832611084
83,43,0
83,44,2.5120255947113
83,45,0.527469635009766
83,46,751.597534179688
83,47,29.4082660675049
83,48,0.838426768779755
83,49,0.879867792129517
83,50,0
83,51,1.30850100517273
83,52,1.2169896364212
83,53,1.43207514286041
83,54,0
83,55,1201.1005859375
83,56,2057.7412109375
83,57,101.6728515625
83,58,82.7467575073242
83,59,7.81258010864258
83,60,5.76453113555908
83,61,644.138549804688
83,62,77.7879104614258
83,63,46.5857238769531
83,64,108.260589599609
83,65,73.3837966918945
83,66,4.02156639099121
83,67,107.212913513184
83,68,2
83,69,2
84,1,3
84,2,0
84,3,1.5231591463089
84,4,0
84,5,0
84,6,0
84,7,0
84,8,0
84,9,0
84,10,0
84,11,0
84,12,0
84,13,9.70989227294922
84,14,46.7687110900879
84,15,3.38941812515259
84,16,86.679443359375
84,17,0
84,18,0
84,19,0
84,20,3.29125833511353
84,21,5.91933298110962
84,22,4.49603843688965
84,23,0
84,24,0
84,25,9.55769443511963
84,26,0.661119759082794
84,27,0
84,28,19.0687999725342
84,29,1.41545796394348
84,30,54.1814041137695
84,31,2.86654376983643
84,32,0
84,33,6.53059196472168
84,34,0
84,35,0.603974640369415
84,36,0
84,37,0
84,38,0
84,39,2.00242710113525
84,40,27.4878616333008
84,41,20.7748107910156
84,42,0
84,43,4.3236517906189
84,44,3.48280382156372
84,45,0
84,46,473.351806640625
84,47,5.12792015075684
84,48,0
84,49,4.24395942687988
84,50,0
84,51,0
84,52,0
84,53,0
84,54,0
84,55,1042.9658203125
84,56,1902.55432128906
84,57,106.677940368652
84,58,72.7340240478516
84,59,5.42518615722656
84,60,0
84,61,787.315307617188
84,62,94.3861389160156
84,63,65.1977157592773
84,64,109.631370544434
84,65,82.1844253540039
84,66,2.56519079208374
84,67,105.957130432129
84,68,2
84,69,2
85,1,3
85,2,0
85,3,0
85,4,0
85,5,0
85,6,0
85,7,0
85,8,0
85,9,0.457064419984818
85,10,0.380855739116669
85,11,0
85,12,0
85,13,7.79782915115356
85,14,83.230339050293
85,15,0
85,16,33.649097442627
85,17,0
85,18,0
85,19,0.650024771690369
85,20,8.643479347229
85,21,0
85,22,3.60643243789673
85,23,0.442277520895004
85,24,2.62032079696655
85,25,9.25432872772217
85,26,0.484529256820679
85,27,2.98677587509155
85,28,10.9755458831787
85,29,0
85,30,74.6514205932617
85,31,0
85,32,0
85,33,5.37518215179443
85,34,0
85,35,0
85,36,0
85,37,0
85,38,0
85,39,1.01356339454651
85,40,37.7180557250977
85,41,34.0426483154297
85,42,0
85,43,2.12010669708252
85,44,0.800037026405334
85,45,1.50929093360901
85,46,725.362548828125
85,47,15.5668706893921
85,48,3.04673194885254
85,49,2.14362072944641
85,50,0
85,51,0
85,52,0
85,53,0
85,54,0
85,55,1014.81732177734
85,56,1955.12414550781
85,57,81.8813018798828
85,58,72.7701873779297
85,59,8.14975166320801
85,60,3.914710521698
85,61,585.400573730469
85,62,82.3422698974609
85,63,48.2036972045898
85,64,125.153182983398
85,65,87.3422622680664
85,66,2.65624785423279
85,67,106.633285522461
85,68,2
85,69,2
86,1,3
86,2,0
86,3,0
86,4,0
86,5,0
86,6,0
86,7,0
86,8,0
86,9,0
86,10,0
86,11,0
86,12,0
86,13,11.3104400634766
86,14,47.2899055480957
86,15,0
86,16,60.0671005249023
86,17,1.17148673534393
86,18,0.562135100364685
86,19,0
86,20,17.1209945678711
86,21,0
86,22,12.449818611145
86,23,0
86,24,3.38435173034668
86,25,35.7178688049316
86,26,0.0036772470921278
86,27,0
86,28,8.17194747924805
86,29,0
86,30,16.5111141204834
86,31,0
86,32,0.359457731246948
86,33,36.7635078430176
86,34,0.959592759609222
86,35,7.13518142700195
86,36,0
86,37,0
86,38,0
86,39,0
86,40,19.0635013580322
86,41,10.3601322174072
86,42,0
86,43,0.729237079620361
86,44,4.1039400100708
86,45,4.43384647369385
86,46,568.178161621094
86,47,4.80336618423462
86,48,0
86,49,1.61545860767365
86,50,0
86,51,0.0249985717236996
86,52,0
86,53,0
86,54,0.00695022381842136
86,55,1104.46643066406
86,56,2124.01025390625
86,57,144.655502319336
86,58,154.627532958984
86,59,18.4751167297363
86,60,4.93679332733154
86,61,723.863708496094
86,62,92.3055877685547
86,63,59.4917602539062
86,64,131.717697143555
86,65,79.6245193481445
86,66,4.34212398529053
86,67,106.839012145996
86,68,2
86,69,2
87,1,3
87,2,0
87,3,0
87,4,0
87,5,0
87,6,0
87,7,0
87,8,0
87,9,0.881360411643982
87,10,0
87,11,0
87,12,0.642268478870392
87,13,3.98609042167664
87,14,38.7330513000488
87,15,0
87,16,66.8790969848633
87,17,0
87,18,0.542412042617798
87,19,0
87,20,0
87,21,0
87,22,12.4451999664307
87,23,5.91761493682861
87,24,0
87,25,14.775429725647
87,26,0
87,27,1.7765702009201
87,28,18.1209125518799
87,29,0
87,30,53.3852767944336
87,31,0
87,32,0
87,33,2.11044859886169
87,34,2.33215260505676
87,35,2.33285665512085
87,36,0
87,37,0
87,38,0
87,39,0
87,40,31.5604000091553
87,41,16.6135578155518
87,42,3.40108036994934
87,43,1.99730861186981
87,44,0.127335429191589
87,45,0
87,46,407.763854980469
87,47,14.3723888397217
87,48,0
87,49,0.265432119369507
87,50,0
87,51,0
87,52,0
87,53,0
87,54,0
87,55,1112.77941894531
87,56,1903.31408691406
87,57,38.4114646911621
87,58,24.4501075744629
87,59,9.2580509185791
87,60,1.86601912975311
87,61,622.378112792969
87,62,84.2441329956055
87,63,47.7927017211914
87,64,88.2052383422852
87,65,84.9574890136719
87,66,2.12688493728638
87,67,105.519401550293
87,68,2
87,69,2
88,1,3
88,2,0
88,3,1.05801916122437
88,4,0
88,5,0
88,6,0
88,7,0
88,8,0
88,9,0.113124154508114
88,10,0
88,11,0
88,12,0
88,13,7.49691677093506
88,14,53.9778785705566
88,15,0.967618763446808
88,16,103.844924926758
88,17,1.83141851425171
88,18,2.6243634223938
88,19,7.84867286682129
88,20,44.3243026733398
88,21,1.83209264278412
88,22,5.51521015167236
88,23,13.2592182159424
88,24,5.71866941452026
88,25,59.228645324707
88,26,11.1504707336426
88,27,7.57073068618774
88,28,70.4362945556641
88,29,9.85635852813721
88,30,57.3084869384766
88,31,0
88,32,1.61037790775299
88,33,23.0220966339111
88,34,5.61736965179443
88,35,9.1022777557373
88,36,0
88,37,0
88,38,0
88,39,5.5919303894043
88,40,126.707962036133
88,41,16.0067043304443
88,42,0
88,43,1.30099296569824
88,44,11.5015439987183
88,45,6.10116624832153
88,46,776.801025390625
88,47,34.7152900695801
88,48,10.735239982605
88,49,5.92660903930664
88,50,0.0214146878570318
88,51,1.23342573642731
88,52,1.13352942466736
88,53,0.590457260608673
88,54,0
88,55,1609.26818847656
88,56,2816.30737304688
88,57,178.01904296875
88,58,143.342407226562
88,59,27.2888679504395
88,60,12.8028392791748
88,61,642.47216796875
88,62,81.2733764648438
88,63,49.3688354492188
88,64,117.272270202637
88,65,96.8630676269531
88,66,4.12157154083252
88,67,108.45484161377
88,68,2
88,69,2
89,1,3
89,2,0
89,3,0
89,4,0
89,5,0
89,6,0
89,7,0
89,8,0
89,9,0
89,10,0
89,11,2.67397904396057
89,12,0
89,13,0
89,14,0
89,15,3.96973705291748
89,16,11.6670207977295
89,17,1.00444293022156
89,18,2.13880562782288
89,19,0
89,20,80.4087295532227
89,21,1.15560948848724
89,22,0
89,23,0
89,24,1.87315404415131
89,25,0
89,26,0.419453471899033
89,27,3.17041015625
89,28,14.8661499023438
89,29,0
89,30,9.9597282409668
89,31,0
89,32,0.258227527141571
89,33,243.223648071289
89,34,0
89,35,5.22391843795776
89,36,0
89,37,0
89,38,0
89,39,0
89,40,17.1720199584961
89,41,21.5104122161865
89,42,0
89,43,0
89,44,14.4226446151733
89,45,2.69044017791748
89,46,2928.71337890625
89,47,89.4169540405273
89,48,9.9030876159668
89,49,9.56008434295654
89,50,0.261493623256683
89,51,0.897552728652954
89,52,2.14852666854858
89,53,1.00335276126862
89,54,0
89,55,516.694580078125
89,56,1042.55541992188
89,57,177.265243530273
89,58,161.243392944336
89,59,31.0913066864014
89,60,0
89,61,651.300537109375
89,62,49.1295585632324
89,63,28.6338329315186
89,64,101.536270141602
89,65,78.5137252807617
89,66,6.25745964050293
89,67,110.665153503418
89,68,2
89,69,2
90,1,3
90,2,0
90,3,0
90,4,0
90,5,0
90,6,0
90,7,0
90,8,0
90,9,0
90,10,0
90,11,0
90,12,0
90,13,1.59382116794586
90,14,34.7469100952148
90,15,0.657329857349396
90,16,27.8893260955811
90,17,0
90,18,0
90,19,0
90,20,0
90,21,0
90,22,0
90,23,2.61994814872742
90,24,0.853753507137299
90,25,5.2595648765564
90,26,0
90,27,0
90,28,6.0017523765564
90,29,0
90,30,30.6710052490234
90,31,0
90,32,0
90,33,0.672382056713104
90,34,0
90,35,0
90,36,0
90,37,0
90,38,0
90,39,0
90,40,8.3122444152832
90,41,0
90,42,0
90,43,0
90,44,0
90,45,0
90,46,120.108070373535
90,47,3.24522376060486
90,48,0
90,49,0
90,50,1.20421135425568
90,51,0
90,52,0
90,53,0
90,54,0
90,55,678.527038574219
90,56,1259.91796875
90,57,31.3066520690918
90,58,23.2438716888428
90,59,5.65365409851074
90,60,1.55292296409607
90,61,631.455444335938
90,62,99.0800247192383
90,63,58.6076011657715
90,64,136.478668212891
90,65,71.8947067260742
90,66,2.82265830039978
90,67,103.286674499512
90,68,2
90,69,2
91,1,3
91,2,0
91,3,0
91,4,0
91,5,0
91,6,0
91,7,0
91,8,0
91,9,0
91,10,3.5405957698822
91,11,0
91,12,0
91,13,5.99331998825073
91,14,79.6156921386719
91,15,0
91,16,52.0914115905762
91,17,0
91,18,0.154588580131531
91,19,0
91,20,2.00166344642639
91,21,0
91,22,3.93800139427185
91,23,0
91,24,0
91,25,10.4167413711548
91,26,0
91,27,0
91,28,20.6158199310303
91,29,1.90108609199524
91,30,26.0148048400879
91,31,0
91,32,0
91,33,0
91,34,0
91,35,0
91,36,0
91,37,0
91,38,0
91,39,0
91,40,7.48376083374023
91,41,6.87769842147827
91,42,0
91,43,4.10074234008789
91,44,0
91,45,0
91,46,75.0808181762695
91,47,0
91,48,0
91,49,4.08425426483154
91,50,0
91,51,0.254704743623734
91,52,0
91,53,0.0215914864093065
91,54,1.00645446777344
91,55,957.238525390625
91,56,1796.63635253906
91,57,28.1087036132812
91,58,20.6485176086426
91,59,3.50515699386597
91,60,4.55605268478394
91,61,667.2666015625
91,62,93.4055252075195
91,63,56.4449272155762
91,64,104.009994506836
91,65,71.4374160766602
91,66,2.809809923172
91,67,103.542930603027
91,68,2
91,69,2
92,1,3
92,2,0
92,3,0.0523706674575806
92,4,0
92,5,0
92,6,0
92,7,0
92,8,0
92,9,14.798469543457
92,10,421.013916015625
92,11,0
92,12,0
92,13,0
92,14,2.49392867088318
92,15,1.6587952375412
92,16,0
92,17,0
92,18,0
92,19,0
92,20,0
92,21,0.915693998336792
92,22,0
92,23,12.9931735992432
92,24,0
92,25,1.16129422187805
92,26,1.14595079421997
92,27,0
92,28,23.034969329834
92,29,0.353906482458115
92,30,1813.18017578125
92,31,2.08684897422791
92,32,4.53496694564819
92,33,0
92,34,0
92,35,684.312133789062
92,36,3.35656571388245
92,37,0
92,38,0
92,39,0
92,40,48.5053977966309
92,41,1.18501663208008
92,42,0
92,43,14.563946723938
92,44,1.42759883403778
92,45,22.8209934234619
92,46,0.543281555175781
92,47,0
92,48,0
92,49,37.8845405578613
92,50,0
92,51,4.21052026748657
92,52,4.4882640838623
92,53,3.94648051261902
92,54,0
92,55,757.930297851562
92,56,1487.96899414062
92,57,66.3866348266602
92,58,46.1174774169922
92,59,8.94994640350342
92,60,443.919342041016
92,61,847.793701171875
92,62,100.961273193359
92,63,60.884521484375
92,64,142.262771606445
92,65,86.8041687011719
92,66,-13.4348697662354
92,67,87.5550384521484
92,68,3
92,69,1
93,1,3
93,2,0
93,3,0
93,4,0
93,5,0
93,6,0
93,7,0
93,8,0
93,9,0
93,10,1.6570645570755
93,11,0
93,12,0
93,13,5.61654615402222
93,14,37.7354850769043
93,15,0
93,16,93.7673110961914
93,17,0
93,18,0
93,19,0
93,20,15.9506072998047
93,21,4.49394559860229
93,22,0
93,23,0
93,24,0
93,25,0.258432686328888
93,26,0
93,27,0.535489976406097
93,28,18.5004806518555
93,29,0
93,30,27.0535469055176
93,31,0
93,32,0
93,33,14.2612142562866
93,34,0
93,35,0
93,36,0
93,37,0
93,38,0
93,39,0
93,40,25.8175487518311
93,41,13.297797203064
93,42,0
93,43,0
93,44,0.833546996116638
93,45,0
93,46,138.238784790039
93,47,12.7269239425659
93,48,0.024264482781291
93,49,0
93,50,0
93,51,0
93,52,0
93,53,0
93,54,0.468189835548401
93,55,1137.22021484375
93,56,2252.70874023438
93,57,129.754257202148
93,58,52.6684417724609
93,59,17.534309387207
93,60,7.98961782455444
93,61,947.724487304688
93,62,123.189178466797
93,63,80.0593032836914
93,64,94.1885757446289
93,65,77.9795150756836
93,66,3.88437271118164
93,67,105.664459228516
93,68,3
93,69,1
94,1,3
94,2,0
94,3,0
94,4,0
94,5,0
94,6,0
94,7,0
94,8,0
94,9,0
94,10,2.87550663948059
94,11,1.69959390163422
94,12,0
94,13,0
94,14,0
94,15,0
94,16,18.6465759277344
94,17,0
94,18,0
94,19,0
94,20,70.6592483520508
94,21,0.709017276763916
94,22,4.17158508300781
94,23,0
94,24,2.31271982192993
94,25,0
94,26,1.22622096538544
94,27,2.13709211349487
94,28,1.17663490772247
94,29,0.167069599032402
94,30,9.25815010070801
94,31,0
94,32,2.33984303474426
94,33,111.977333068848
94,34,2.33834028244019
94,35,3.66117358207703
94,36,0
94,37,1.1455146074295
94,38,0
94,39,1.4472359418869
94,40,21.0077781677246
94,41,9.00683689117432
94,42,0
94,43,4.96809387207031
94,44,0.572580337524414
94,45,0.476402848958969
94,46,470.032623291016
94,47,17.1520080566406
94,48,9.04256534576416
94,49,5.03322744369507
94,50,6.15627574920654
94,51,3.56147742271423
94,52,4.01562976837158
94,53,4.27735996246338
94,54,0
94,55,377.731781005859
94,56,762.595336914062
94,57,80.605598449707
94,58,90.1038665771484
94,59,20.8428401947021
94,60,0
94,61,944.735473632812
94,62,109.458992004395
94,63,87.1824951171875
94,64,166.948867797852
94,65,67.8953170776367
94,66,6.61282444000244
94,67,110.639892578125
94,68,3
94,69,1
95,1,3
95,2,0
95,3,0
95,4,0
95,5,0
95,6,0
95,7,0
95,8,0
95,9,0
95,10,0
95,11,0
95,12,0
95,13,0
95,14,4.6499342918396
95,15,0
95,16,33.3118133544922
95,17,6.6401834487915
95,18,6.26770925521851
95,19,0.0851414501667023
95,20,16.358118057251
95,21,0
95,22,0.0751155018806458
95,23,0
95,24,2.92161440849304
95,25,1.70409739017487
95,26,0
95,27,0
95,28,22.0725917816162
95,29,0
95,30,57.2205505371094
95,31,5.86154794692993
95,32,0.55306601524353
95,33,14.7862758636475
95,34,7.60899877548218
95,35,8.97674751281738
95,36,7.20113372802734
95,37,1.54631614685059
95,38,0
95,39,6.88373947143555
95,40,174.960922241211
95,41,20.4097118377686
95,42,1.79875373840332
95,43,6.21543169021606
95,44,15.2648782730103
95,45,3.8657054901123
95,46,860.112426757812
95,47,35.799373626709
95,48,6.15744876861572
95,49,5.78504848480225
95,50,14.5538063049316
95,51,3.78825616836548
95,52,4.58393526077271
95,53,4.68578767776489
95,54,0
95,55,1392.64855957031
95,56,2378.76391601562
95,57,133.384963989258
95,58,108.906646728516
95,59,11.8411455154419
95,60,0.879777431488037
95,61,1036.75451660156
95,62,111.734313964844
95,63,76.9019546508789
95,64,138.041152954102
95,65,95.0048675537109
95,66,2.76018500328064
95,67,108.208595275879
95,68,3
95,69,1
96,1,3
96,2,0
96,3,0
96,4,0
96,5,0
96,6,0
96,7,0
96,8,0
96,9,0
96,10,6.16950941085815
96,11,0
96,12,0
96,13,0
96,14,22.9376106262207
96,15,0.0111170168966055
96,16,59.0854568481445
96,17,0
96,18,0
96,19,0
96,20,4.62248706817627
96,21,0
96,22,0
96,23,0
96,24,0
96,25,20.0048675537109
96,26,1.88226020336151
96,27,0
96,28,12.5971698760986
96,29,0
96,30,71.0014190673828
96,31,0
96,32,2.83213806152344
96,33,0
96,34,0
96,35,1.20914089679718
96,36,0
96,37,0
96,38,0
96,39,0
96,40,32.3437728881836
96,41,30.1432495117188
96,42,0
96,43,3.13314437866211
96,44,6.77633428573608
96,45,0
96,46,223.945190429688
96,47,12.1623430252075
96,48,0.0212513133883476
96,49,1.5147430896759
96,50,4.490403175354
96,51,0
96,52,0
96,53,0
96,54,0
96,55,1213.78125
96,56,2002.05126953125
96,57,44.5666046142578
96,58,58.9834823608398
96,59,6.81307888031006
96,60,2.53809332847595
96,61,1003.02728271484
96,62,127.798446655273
96,63,79.6251068115234
96,64,120.606407165527
96,65,74.9440765380859
96,66,2.09805345535278
96,67,105.869956970215
96,68,3
96,69,1
97,1,3
97,2,0
97,3,0
97,4,0
97,5,0
97,6,0
97,7,0
97,8,0
97,9,0
97,10,0
97,11,0.380616396665573
97,12,0
97,13,0
97,14,0.891619622707367
97,15,0
97,16,5.14787149429321
97,17,0.678877174854279
97,18,0.816620945930481
97,19,0
97,20,58.0297012329102
97,21,3.09979510307312
97,22,0.687727391719818
97,23,5.0099663734436
97,24,3.25127172470093
97,25,0
97,26,2.98245763778687
97,27,0
97,28,5.20884275436401
97,29,0
97,30,6.86639881134033
97,31,1.49167680740356
97,32,2.91018223762512
97,33,155.222076416016
97,34,2.76350569725037
97,35,0
97,36,1.21121573448181
97,37,0
97,38,0
97,39,2.15568780899048
97,40,3.73676300048828
97,41,0
97,42,0
97,43,0
97,44,0
97,45,1.96937096118927
97,46,575.207092285156
97,47,10.1219539642334
97,48,0
97,49,4.67269897460938
97,50,0
97,51,0.448820114135742
97,52,0.0283935312181711
97,53,0.364829480648041
97,54,0
97,55,491.582183837891
97,56,1017.12182617188
97,57,85.9124145507812
97,58,75.2527770996094
97,59,7.27789163589478
97,60,0.706426620483398
97,61,980.46923828125
97,62,101.427894592285
97,63,70.1196975708008
97,64,157.452346801758
97,65,64.6503601074219
97,66,6.89958238601685
97,67,110.599708557129
97,68,3
97,69,1
98,1,3
98,2,0
98,3,0.447879880666733
98,4,0
98,5,0
98,6,0
98,7,0
98,8,0
98,9,0
98,10,0
98,11,0
98,12,0
98,13,0
98,14,5.41535711288452
98,15,0
98,16,34.5394248962402
98,17,3.14321684837341
98,18,2.50726294517517
98,19,15.2741689682007
98,20,286.979553222656
98,21,12.1369199752808
98,22,0
98,23,13.2193479537964
98,24,2.44911670684814
98,25,1.74369764328003
98,26,1.14359664916992
98,27,12.1214208602905
98,28,27.2055034637451
98,29,0.314908355474472
98,30,67.8303527832031
98,31,1.4290599822998
98,32,9.90151119232178
98,33,474.664306640625
98,34,6.97456407546997
98,35,6.03079986572266
98,36,8.78268432617188
98,37,0
98,38,0
98,39,1.13134777545929
98,40,75.9249572753906
98,41,11.3910388946533
98,42,1.15299999713898
98,43,4.03448152542114
98,44,1.34924507141113
98,45,10.3668546676636
98,46,3834.88037109375
98,47,134.386856079102
98,48,8.34371566772461
98,49,33.077766418457
98,50,5.42726469039917
98,51,2.0173876285553
98,52,1.65115559101105
98,53,2.34000134468079
98,54,0
98,55,943.912048339844
98,56,2187.56103515625
98,57,1526.38305664062
98,58,1460.24658203125
98,59,237.645263671875
98,60,8.86530303955078
98,61,1355.40478515625
98,62,94.3279342651367
98,63,88.9263305664062
98,64,111.252098083496
98,65,87.7338485717773
98,66,5.25174951553345
98,67,110.663566589355
98,68,3
98,69,1
99,1,3
99,2,0
99,3,0
99,4,0
99,5,0
99,6,0
99,7,0
99,8,0
99,9,1.20282661914825
99,10,3.03736567497253
99,11,0.680767953395844
99,12,0
99,13,2.43993473052979
99,14,7.95806217193604
99,15,0
99,16,45.848819732666
99,17,0
99,18,0
99,19,0
99,20,58.6630744934082
99,21,0
99,22,0
99,23,0
99,24,0.101138226687908
99,25,23.9188365936279
99,26,15.194993019104
99,27,6.33238172531128
99,28,5.99694490432739
99,29,0
99,30,68.5483627319336
99,31,0
99,32,1.99828147888184
99,33,9.09552955627441
99,34,0
99,35,0.876649260520935
99,36,2.29839754104614
99,37,0.881795525550842
99,38,0
99,39,0
99,40,22.6367225646973
99,41,17.3837833404541
99,42,0
99,43,0.956783056259155
99,44,0
99,45,0
99,46,250.782958984375
99,47,9.70595932006836
99,48,0.119027517735958
99,49,0
99,50,0
99,51,0
99,52,0
99,53,0
99,54,0.619824171066284
99,55,1529.71325683594
99,56,2750.15478515625
99,57,199.688858032227
99,58,164.319046020508
99,59,15.1380519866943
99,60,1.34995222091675
99,61,917.315307617188
99,62,116.909545898438
99,63,76.3681716918945
99,64,102.461227416992
99,65,77.8333892822266
99,66,3.8650803565979
99,67,106.623519897461
99,68,3
99,69,1
100,1,3
100,2,0
100,3,0
100,4,0
100,5,0
100,6,0
100,7,0
100,8,0
100,9,4.18546056747437
100,10,58.2299880981445
100,11,0
100,12,0
100,13,0
100,14,7.83126878738403
100,15,0.366682261228561
100,16,0
100,17,0
100,18,0
100,19,0
100,20,0
100,21,0
100,22,0
100,23,875.947570800781
100,24,34.076587677002
100,25,6.34994268417358
100,26,3.80387830734253
100,27,3.57758235931396
100,28,12.4199314117432
100,29,4.4878134727478
100,30,2455.70141601562
100,31,0
100,32,0.62092399597168
100,33,0
100,34,0
100,35,0.222043335437775
100,36,0
100,37,0
100,38,2.60094046592712
100,39,0
100,40,1.16328310966492
100,41,0
100,42,0
100,43,0
100,44,0
100,45,8.07395362854004
100,46,0
100,47,0
100,48,0
100,49,0
100,50,0.507344245910645
100,51,0
100,52,0
100,53,0
100,54,0
100,55,485.073455810547
100,56,968.907531738281
100,57,18.4839820861816
100,58,8.61304950714111
100,59,1.5588606595993
100,60,1.07598471641541
100,61,776.921936035156
100,62,104.079109191895
100,63,62.0649261474609
100,64,116.374847412109
100,65,63.974983215332
100,66,-12.9211502075195
100,67,86.6559677124023
100,68,3
100,69,1
101,1,3
101,2,0
101,3,0
101,4,0
101,5,0
101,6,0
101,7,0
101,8,0
101,9,0
101,10,0
101,11,0
101,12,0
101,13,0
101,14,0.156465172767639
101,15,0
101,16,48.7606506347656
101,17,0.920588910579681
101,18,0.00714331492781639
101,19,0
101,20,103.296691894531
101,21,8.89771556854248
101,22,5.61941766738892
101,23,0
101,24,1.20516288280487
101,25,0
101,26,0
101,27,16.6789035797119
101,28,31.4288520812988
101,29,0
101,30,76.1058731079102
101,31,3.44172525405884
101,32,2.02873492240906
101,33,73.150505065918
101,34,9.08899307250977
101,35,17.2812061309814
101,36,5.40990829467773
101,37,0
101,38,1.99581801891327
101,39,0
101,40,36.7764587402344
101,41,11.9602870941162
101,42,0.38992378115654
101,43,0.694491803646088
101,44,7.69902038574219
101,45,19.9555912017822
101,46,2951.31396484375
101,47,127.257102966309
101,48,10.652889251709
101,49,34.6373558044434
101,50,0
101,51,2.60403513908386
101,52,2.91791272163391
101,53,2.95510101318359
101,54,0
101,55,531.244873046875
101,56,1129.16943359375
101,57,177.129013061523
101,58,175.085998535156
101,59,11.9433460235596
101,60,1.20023953914642
101,61,1371.70764160156
101,62,96.8379440307617
101,63,88.9487533569336
101,64,113.26139831543
101,65,89.8363189697266
101,66,5.42808961868286
101,67,110.57462310791
101,68,3
101,69,1
102,1,3
102,2,0
102,3,0
102,4,0
102,5,0
102,6,0
102,7,0
102,8,0
102,9,0
102,10,0
102,11,4.03928184509277
102,12,1.42144584655762
102,13,0
102,14,11.7152767181396
102,15,0.838895618915558
102,16,41.6064453125
102,17,13.9008340835571
102,18,13.1874465942383
102,19,0
102,20,15.3289070129395
102,21,0
102,22,3.23734760284424
102,23,0.96528559923172
102,24,0
102,25,18.8432865142822
102,26,0
102,27,0.769118010997772
102,28,28.4725456237793
102,29,0
102,30,100.48267364502
102,31,0
102,32,0
102,33,11.6630706787109
102,34,2.63302445411682
102,35,2.90701770782471
102,36,5.79849815368652
102,37,0
102,38,0.782975852489471
102,39,0.335277140140533
102,40,153.021575927734
102,41,65.3393325805664
102,42,1.3725928068161
102,43,3.85989117622375
102,44,11.3247852325439
102,45,6.23527765274048
102,46,546.738952636719
102,47,13.4594984054565
102,48,7.98611116409302
102,49,3.94345879554749
102,50,3.30393505096436
102,51,2.9693911075592
102,52,3.07970023155212
102,53,2.7372350692749
102,54,0
102,55,902.984802246094
102,56,1804.29833984375
102,57,75.5875778198242
102,58,58.4129447937012
102,59,3.47006297111511
102,60,4.19751358032227
102,61,1121.90869140625
102,62,97.5277328491211
102,63,76.0007781982422
102,64,179.074523925781
102,65,100.90763092041
102,66,2.96962809562683
102,67,107.896392822266
102,68,3
102,69,1
103,1,3
103,2,0
103,3,0
103,4,0
103,5,0
103,6,0
103,7,0
103,8,0
103,9,0
103,10,0
103,11,0
103,12,0
103,13,7.51235914230347
103,14,15.2610368728638
103,15,3.15199398994446
103,16,94.4120178222656
103,17,0
103,18,0
103,19,0
103,20,31.1203384399414
103,21,0
103,22,2.97402811050415
103,23,1.04254496097565
103,24,0.991421639919281
103,25,6.96200466156006
103,26,0.342898935079575
103,27,0
103,28,3.80291128158569
103,29,0
103,30,17.2453937530518
103,31,0
103,32,0
103,33,14.8834218978882
103,34,0
103,35,4.32615184783936
103,36,0
103,37,0
103,38,0
103,39,0
103,40,1.8654373884201
103,41,7.87921094894409
103,42,0
103,43,0
103,44,2.87728404998779
103,45,2.18445563316345
103,46,131.215484619141
103,47,0
103,48,1.74773442745209
103,49,0.65187394618988
103,50,0
103,51,0.468973189592361
103,52,0.448289811611176
103,53,0.122236207127571
103,54,0
103,55,1131.62951660156
103,56,1998.19653320312
103,57,87.3502655029297
103,58,72.2264633178711
103,59,12.2038154602051
103,60,58.358154296875
103,61,887.329772949219
103,62,128.983810424805
103,63,76.8562164306641
103,64,113.412689208984
103,65,65.1800308227539
103,66,4.16342973709106
103,67,103.985282897949
103,68,3
103,69,1
104,1,3
104,2,0
104,3,0
104,4,0
104,5,0
104,6,0
104,7,0
104,8,0
104,9,0
104,10,0
104,11,1.19779539108276
104,12,0
104,13,0.64666736125946
104,14,30.1935920715332
104,15,0
104,16,75.1560134887695
104,17,0
104,18,0
104,19,1.81307303905487
104,20,50.2923965454102
104,21,1.51161742210388
104,22,0.353163003921509
104,23,1.81602191925049
104,24,0
104,25,13.7841176986694
104,26,0
104,27,4.55970478057861
104,28,29.0134449005127
104,29,0
104,30,49.690113067627
104,31,0
104,32,0
104,33,5.59125709533691
104,34,1.24322128295898
104,35,0
104,36,1.8598964214325
104,37,0
104,38,0
104,39,0
104,40,8.56730842590332
104,41,14.7869558334351
104,42,0
104,43,0.415123969316483
104,44,0
104,45,0
104,46,390.183563232422
104,47,5.13352394104004
104,48,0.798948287963867
104,49,2.57097840309143
104,50,0
104,51,0
104,52,0
104,53,0
104,54,1.49098587036133
104,55,1306.86657714844
104,56,2266.22412109375
104,57,272.273223876953
104,58,180.33137512207
104,59,29.4277534484863
104,60,0.877005040645599
104,61,1122.87829589844
104,62,125.508903503418
104,63,101.583839416504
