"ds0.Event..","ds0.7.FlowSOM","ds0.Time","ds0.Event_length","ds0.Pd102Di","ds0.Rh103Di","ds0.Pd104Di","ds0.Pd105Di","ds0.Pd106Di","ds0.Pd108Di","ds0.Pd110Di","ds0.Sn120Di","ds0.I127Di","ds0.Xe131Di","ds0.Cs133Di","ds0.Ba137Di","ds0.Ba138Di","ds0.Ce140Di","ds0.Pr141Di","ds0.Ce142Di","ds0.Nd142Di","ds0.Nd143Di","ds0.Nd144Di","ds0.Nd145Di","ds0.Nd146Di","ds0.Sm147Di","ds0.Nd148Di","ds0.Sm149Di","ds0.Nd150Di","ds0.Eu151Di","ds0.Sm152Di","ds0.Eu153Di","ds0.Sm154Di","ds0.Gd155Di","ds0.Gd156Di","ds0.Gd158Di","ds0.Tb159Di","ds0.Gd160Di","ds0.Dy161Di","ds0.Dy162Di","ds0.Dy163Di","ds0.Dy164Di","ds0.Ho165Di","ds0.Er166Di","ds0.Er167Di","ds0.Er168Di","ds0.Tm169Di","ds0.Er170Di","ds0.Yb171Di","ds0.Yb172Di","ds0.Yb173Di","ds0.Yb174Di","ds0.Lu175Di","ds0.Lu176Di","ds0.Yb176Di","ds0.Hf176Di","ds0.BCKG190Di","ds0.Ir191Di","ds0.Ir193Di","ds0.Pt194Di","ds0.Pt195Di","ds0.Pt198Di","ds0.Pb208Di","ds0.Center","ds0.Offset","ds0.Width","ds0.Residual","ds0.beadDist","ds0.tSNE1","ds0.tSNE2","ds0.file_ID","ds0.Pre.v..Post.Numeric",".ci","ds0.filename"
7265,3,262144,17,0,0,0,0,0,0,0,0,0.282398790121078,0,0,11.8403205871582,29.1834316253662,1.04898011684418,30.0833034515381,2.82469964027405,2.54294610023499,0,0,0.206770241260529,4.67896604537964,0,0,13.2318620681763,4.22216176986694,0,21.1713371276855,0,26.8555431365967,0,0,2.12282872200012,1.04087138175964,0,0,0.573724031448364,0,0,30.7182350158691,12.0136413574219,0.697285771369934,0,0.075363777577877,0,340.582946777344,13.9140844345093,1.35301721096039,2.95250034332275,0,0,0,0,0.00722685782238841,977.223937988281,1815.53186035156,43.8706436157227,25.7852268218994,7.1093430519104,0,609.7001953125,111.936340332031,56.448616027832,88.7762603759766,85.0443496704102,2.27476453781128,105.239219665527,2,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
7410,3,262144,17,0,0,0,0,0,0,0,0,0,0,0,15.5909376144409,86.8055419921875,6.78010845184326,37.9461555480957,2.09065890312195,1.65445649623871,3.74804639816284,4.46314001083374,0.969434678554535,0,0,0,6.18453407287598,2.77040147781372,0.845541954040527,12.1203174591064,2.8083713054657,35.1555137634277,0.519029319286346,0.946506023406982,4.39913415908813,0.982240855693817,16.2542266845703,2.87197852134705,0,0,0.246275663375854,5.05539274215698,5.6531982421875,0,2.39185619354248,18.8749675750732,0,216.753890991211,0.216125622391701,1.47494053840637,8.17227172851562,2.90007185935974,0,0,0,0,926.54638671875,1612.47668457031,52.9761505126953,30.7182712554932,10.0493717193604,0,671.851684570312,128.516479492188,62.2066078186035,81.1084823608398,67.9950103759766,2.5955274105072,103.585884094238,2,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
7475,3,262144,21,0,0,0,0,0,0,0,0,2.32326245307922,0.412027806043625,0,7.18656635284424,53.1010437011719,0,38.5526084899902,0,0,4.62946557998657,2.30693364143372,11.4591026306152,0,0.218249410390854,0.50666207075119,0.107321061193943,1.33483064174652,0,9.53822422027588,0,56.0342788696289,0,0,7.99366903305054,0.0319401919841766,5.62922811508179,0,0,0.00344677991233766,0,23.8962574005127,42.6194152832031,0,0.340626090764999,14.9256649017334,4.93710517883301,200.623870849609,8.91470050811768,0.881287395954132,4.88683366775513,0,0,0,0,0,1054.58374023438,2007.62658691406,51.9096031188965,72.1084823608398,6.78306436538696,1.98192620277405,739.3349609375,102.882789611816,64.6733703613281,105.825378417969,82.0165328979492,2.35275530815125,105.77108001709,2,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
7485,3,262144,22,0,0,0,0,0,0,0,0,0,0,0,13.1726303100586,97.558723449707,0,23.7517623901367,1.49764430522919,0.670530021190643,0,4.22059154510498,1.04570114612579,2.47058367729187,2.05818295478821,0,21.7712097167969,0.559313535690308,0,8.49529457092285,0,45.1439819335938,0,0,0,0,0,0,0,0,0,27.4483032226562,4.72018718719482,1.9267315864563,0,0,4.73200130462646,166.983169555664,7.69259119033813,0,0,0,0,0,0,1.06376004219055,1079.63830566406,1971.73522949219,46.1049194335938,32.4912567138672,8.61391258239746,0,709.445251464844,99.7539520263672,67.3170318603516,127.562423706055,83.6216812133789,2.62431240081787,104.981254577637,2,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
8084,3,262144,23,0,0,0,0,0,0,0,0.34845820069313,2.12748718261719,0,0,14.6827383041382,58.2781829833984,0,32.9966812133789,3.5453097820282,3.25618553161621,3.72743988037109,82.2177658081055,10.3445024490356,9.52718925476074,1.96196782588959,0.0121258832514286,31.1143589019775,0,4.10833835601807,36.469051361084,0,99.5645751953125,0.166612714529037,2.52116942405701,198.883880615234,12.5602560043335,6.70612907409668,0.838453948497772,0,0,4.57450771331787,44.6609840393066,19.4186305999756,2.31581735610962,0,10.8445596694946,15.5915422439575,2730.4453125,130.268814086914,2.27021169662476,2.71477103233337,0.529525339603424,0,0,0.818278729915619,0,1365.88745117188,2560.80883789062,191.246032714844,178.872802734375,22.5050296783447,0.923133075237274,742.750854492188,56.8997650146484,35.3192939758301,97.318115234375,88.6669616699219,4.63339996337891,109.280494689941,2,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
8198,3,262144,31,0,0,0,0,0,0,0,0,0,0,1.23207020759583,4.45310640335083,63.9308319091797,0.787999033927917,48.3016128540039,3.49252915382385,3.96391654014587,2.15259432792664,7.64907693862915,0,1.44913446903229,2.72816228866577,0.13357774913311,50.6645545959473,0,0,25.6383533477783,0,111.195083618164,0.77826064825058,0,6.17714357376099,3.47958397865295,4.01026487350464,0,1.50335264205933,0,0,7.30370473861694,4.62040042877197,0,0,9.65147304534912,2.25555300712585,714.97802734375,59.3523063659668,0.80536562204361,0,0.308891266584396,0,0,0,0,884.680603027344,1475.87231445312,52.0400466918945,36.1014251708984,5.73863983154297,0,1008.12426757812,62.1785583496094,55.7800636291504,168.40705871582,72.6210327148438,3.50594925880432,106.324531555176,2,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
8333,3,262144,17,0,1.74287712574005,0,0,0,0,0,0,0,0,0,9.30223178863525,116.286849975586,0.617075204849243,46.4508399963379,0,0.232894644141197,0,4.91590261459351,1.07504677772522,1.65441811084747,0,0,11.9701557159424,0,0,8.46881771087646,0.362437963485718,36.5292701721191,0,0,0.551701545715332,0,0,0,0,0,0,20.0401000976562,21.7595081329346,1.66807639598846,0,2.72665405273438,1.7739109992981,253.964965820312,3.05685257911682,0,0,0,0,0,0.312547355890274,0,820.615539550781,1617.57092285156,48.1131858825684,41.7316360473633,3.17489099502563,1.42611157894135,640.005065917969,116.912414550781,59.0969657897949,112.555252075195,79.6184692382812,2.53722190856934,104.959182739258,2,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
8470,3,262144,24,0,0,0,0,0,0,0,1.74868273735046,0,0,0,15.4339818954468,61.9133567810059,0,95.0540084838867,0,0,0,2.05212116241455,0,0,0,0,10.5676689147949,0,0,8.74748802185059,0,14.5443983078003,0,2.14598631858826,4.38750648498535,0,0,0,0,0,0,19.3444538116455,1.14664471149445,4.63534593582153,0,0,0,67.1799850463867,3.26543283462524,0,0,0,0,0,0,0,626.736755371094,1228.97717285156,38.3621368408203,60.5222778320312,7.95293426513672,10.5362138748169,891.369995117188,102.592163085938,74.8262481689453,145.61198425293,79.7705535888672,3.05050492286682,103.509887695312,2,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
8497,3,262144,20,0,0.116089627146721,0,0,0,0,0,0.0395498424768448,1.45223939418793,0.938097178936005,0,12.3871669769287,55.7720184326172,0,108.692832946777,0.846853017807007,0.757445693016052,4.9954309463501,23.1082553863525,0.00736394710838795,3.88981628417969,1.07235658168793,0,2.32535314559937,0,0,27.1886024475098,0,66.7541732788086,0,0,40.1935424804688,0,2.82064127922058,0,2.89304852485657,0,0,7.99368619918823,36.9152069091797,1.9019832611084,0,2.5120255947113,0.527469635009766,751.597534179688,29.4082660675049,0.838426768779755,0.879867792129517,0,1.30850100517273,1.2169896364212,1.43207514286041,0,1201.1005859375,2057.7412109375,101.6728515625,82.7467575073242,7.81258010864258,5.76453113555908,644.138549804688,77.7879104614258,46.5857238769531,108.260589599609,73.3837966918945,4.02156639099121,107.212913513184,2,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
8913,3,262144,23,0,1.5231591463089,0,0,0,0,0,0,0,0,0,9.70989227294922,46.7687110900879,3.38941812515259,86.679443359375,0,0,0,3.29125833511353,5.91933298110962,4.49603843688965,0,0,9.55769443511963,0.661119759082794,0,19.0687999725342,1.41545796394348,54.1814041137695,2.86654376983643,0,6.53059196472168,0,0.603974640369415,0,0,0,2.00242710113525,27.4878616333008,20.7748107910156,0,4.3236517906189,3.48280382156372,0,473.351806640625,5.12792015075684,0,4.24395942687988,0,0,0,0,0,1042.9658203125,1902.55432128906,106.677940368652,72.7340240478516,5.42518615722656,0,787.315307617188,94.3861389160156,65.1977157592773,109.631370544434,82.1844253540039,2.56519079208374,105.957130432129,2,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
9022,3,262144,19,0,0,0,0,0,0,0,0.457064419984818,0.380855739116669,0,0,7.79782915115356,83.230339050293,0,33.649097442627,0,0,0.650024771690369,8.643479347229,0,3.60643243789673,0.442277520895004,2.62032079696655,9.25432872772217,0.484529256820679,2.98677587509155,10.9755458831787,0,74.6514205932617,0,0,5.37518215179443,0,0,0,0,0,1.01356339454651,37.7180557250977,34.0426483154297,0,2.12010669708252,0.800037026405334,1.50929093360901,725.362548828125,15.5668706893921,3.04673194885254,2.14362072944641,0,0,0,0,0,1014.81732177734,1955.12414550781,81.8813018798828,72.7701873779297,8.14975166320801,3.914710521698,585.400573730469,82.3422698974609,48.2036972045898,125.153182983398,87.3422622680664,2.65624785423279,106.633285522461,2,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
9157,3,262144,21,0,0,0,0,0,0,0,0,0,0,0,11.3104400634766,47.2899055480957,0,60.0671005249023,1.17148673534393,0.562135100364685,0,17.1209945678711,0,12.449818611145,0,3.38435173034668,35.7178688049316,0.0036772470921278,0,8.17194747924805,0,16.5111141204834,0,0.359457731246948,36.7635078430176,0.959592759609222,7.13518142700195,0,0,0,0,19.0635013580322,10.3601322174072,0,0.729237079620361,4.1039400100708,4.43384647369385,568.178161621094,4.80336618423462,0,1.61545860767365,0,0.0249985717236996,0,0,0.00695022381842136,1104.46643066406,2124.01025390625,144.655502319336,154.627532958984,18.4751167297363,4.93679332733154,723.863708496094,92.3055877685547,59.4917602539062,131.717697143555,79.6245193481445,4.34212398529053,106.839012145996,2,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
9357,3,262144,19,0,0,0,0,0,0,0,0.881360411643982,0,0,0.642268478870392,3.98609042167664,38.7330513000488,0,66.8790969848633,0,0.542412042617798,0,0,0,12.4451999664307,5.91761493682861,0,14.775429725647,0,1.7765702009201,18.1209125518799,0,53.3852767944336,0,0,2.11044859886169,2.33215260505676,2.33285665512085,0,0,0,0,31.5604000091553,16.6135578155518,3.40108036994934,1.99730861186981,0.127335429191589,0,407.763854980469,14.3723888397217,0,0.265432119369507,0,0,0,0,0,1112.77941894531,1903.31408691406,38.4114646911621,24.4501075744629,9.2580509185791,1.86601912975311,622.378112792969,84.2441329956055,47.7927017211914,88.2052383422852,84.9574890136719,2.12688493728638,105.519401550293,2,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
9501,3,262144,20,0,1.05801916122437,0,0,0,0,0,0.113124154508114,0,0,0,7.49691677093506,53.9778785705566,0.967618763446808,103.844924926758,1.83141851425171,2.6243634223938,7.84867286682129,44.3243026733398,1.83209264278412,5.51521015167236,13.2592182159424,5.71866941452026,59.228645324707,11.1504707336426,7.57073068618774,70.4362945556641,9.85635852813721,57.3084869384766,0,1.61037790775299,23.0220966339111,5.61736965179443,9.1022777557373,0,0,0,5.5919303894043,126.707962036133,16.0067043304443,0,1.30099296569824,11.5015439987183,6.10116624832153,776.801025390625,34.7152900695801,10.735239982605,5.92660903930664,0.0214146878570318,1.23342573642731,1.13352942466736,0.590457260608673,0,1609.26818847656,2816.30737304688,178.01904296875,143.342407226562,27.2888679504395,12.8028392791748,642.47216796875,81.2733764648438,49.3688354492188,117.272270202637,96.8630676269531,4.12157154083252,108.45484161377,2,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
9503,3,262144,23,0,0,0,0,0,0,0,0,0,2.67397904396057,0,0,0,3.96973705291748,11.6670207977295,1.00444293022156,2.13880562782288,0,80.4087295532227,1.15560948848724,0,0,1.87315404415131,0,0.419453471899033,3.17041015625,14.8661499023438,0,9.9597282409668,0,0.258227527141571,243.223648071289,0,5.22391843795776,0,0,0,0,17.1720199584961,21.5104122161865,0,0,14.4226446151733,2.69044017791748,2928.71337890625,89.4169540405273,9.9030876159668,9.56008434295654,0.261493623256683,0.897552728652954,2.14852666854858,1.00335276126862,0,516.694580078125,1042.55541992188,177.265243530273,161.243392944336,31.0913066864014,0,651.300537109375,49.1295585632324,28.6338329315186,101.536270141602,78.5137252807617,6.25745964050293,110.665153503418,2,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
9562,3,262144,19,0,0,0,0,0,0,0,0,0,0,0,1.59382116794586,34.7469100952148,0.657329857349396,27.8893260955811,0,0,0,0,0,0,2.61994814872742,0.853753507137299,5.2595648765564,0,0,6.0017523765564,0,30.6710052490234,0,0,0.672382056713104,0,0,0,0,0,0,8.3122444152832,0,0,0,0,0,120.108070373535,3.24522376060486,0,0,1.20421135425568,0,0,0,0,678.527038574219,1259.91796875,31.3066520690918,23.2438716888428,5.65365409851074,1.55292296409607,631.455444335938,99.0800247192383,58.6076011657715,136.478668212891,71.8947067260742,2.82265830039978,103.286674499512,2,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
9632,3,262144,20,0,0,0,0,0,0,0,0,3.5405957698822,0,0,5.99331998825073,79.6156921386719,0,52.0914115905762,0,0.154588580131531,0,2.00166344642639,0,3.93800139427185,0,0,10.4167413711548,0,0,20.6158199310303,1.90108609199524,26.0148048400879,0,0,0,0,0,0,0,0,0,7.48376083374023,6.87769842147827,0,4.10074234008789,0,0,75.0808181762695,0,0,4.08425426483154,0,0.254704743623734,0,0.0215914864093065,1.00645446777344,957.238525390625,1796.63635253906,28.1087036132812,20.6485176086426,3.50515699386597,4.55605268478394,667.2666015625,93.4055252075195,56.4449272155762,104.009994506836,71.4374160766602,2.809809923172,103.542930603027,2,2,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
9666,3,19515.560546875,20,0,0.0523706674575806,0,0,0,0,0,14.798469543457,421.013916015625,0,0,0,2.49392867088318,1.6587952375412,0,0,0,0,0,0.915693998336792,0,12.9931735992432,0,1.16129422187805,1.14595079421997,0,23.034969329834,0.353906482458115,1813.18017578125,2.08684897422791,4.53496694564819,0,0,684.312133789062,3.35656571388245,0,0,0,48.5053977966309,1.18501663208008,0,14.563946723938,1.42759883403778,22.8209934234619,0.543281555175781,0,0,37.8845405578613,0,4.21052026748657,4.4882640838623,3.94648051261902,0,757.930297851562,1487.96899414062,66.3866348266602,46.1174774169922,8.94994640350342,443.919342041016,847.793701171875,100.961273193359,60.884521484375,142.262771606445,86.8041687011719,-13.4348697662354,87.5550384521484,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
9699,3,30413.255859375,22,0,0,0,0,0,0,0,0,1.6570645570755,0,0,5.61654615402222,37.7354850769043,0,93.7673110961914,0,0,0,15.9506072998047,4.49394559860229,0,0,0,0.258432686328888,0,0.535489976406097,18.5004806518555,0,27.0535469055176,0,0,14.2612142562866,0,0,0,0,0,0,25.8175487518311,13.297797203064,0,0,0.833546996116638,0,138.238784790039,12.7269239425659,0.024264482781291,0,0,0,0,0,0.468189835548401,1137.22021484375,2252.70874023438,129.754257202148,52.6684417724609,17.534309387207,7.98961782455444,947.724487304688,123.189178466797,80.0593032836914,94.1885757446289,77.9795150756836,3.88437271118164,105.664459228516,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
9879,3,65784.984375,26,0,0,0,0,0,0,0,0,2.87550663948059,1.69959390163422,0,0,0,0,18.6465759277344,0,0,0,70.6592483520508,0.709017276763916,4.17158508300781,0,2.31271982192993,0,1.22622096538544,2.13709211349487,1.17663490772247,0.167069599032402,9.25815010070801,0,2.33984303474426,111.977333068848,2.33834028244019,3.66117358207703,0,1.1455146074295,0,1.4472359418869,21.0077781677246,9.00683689117432,0,4.96809387207031,0.572580337524414,0.476402848958969,470.032623291016,17.1520080566406,9.04256534576416,5.03322744369507,6.15627574920654,3.56147742271423,4.01562976837158,4.27735996246338,0,377.731781005859,762.595336914062,80.605598449707,90.1038665771484,20.8428401947021,0,944.735473632812,109.458992004395,87.1824951171875,166.948867797852,67.8953170776367,6.61282444000244,110.639892578125,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
9894,3,67973.3828125,23,0,0,0,0,0,0,0,0,0,0,0,0,4.6499342918396,0,33.3118133544922,6.6401834487915,6.26770925521851,0.0851414501667023,16.358118057251,0,0.0751155018806458,0,2.92161440849304,1.70409739017487,0,0,22.0725917816162,0,57.2205505371094,5.86154794692993,0.55306601524353,14.7862758636475,7.60899877548218,8.97674751281738,7.20113372802734,1.54631614685059,0,6.88373947143555,174.960922241211,20.4097118377686,1.79875373840332,6.21543169021606,15.2648782730103,3.8657054901123,860.112426757812,35.799373626709,6.15744876861572,5.78504848480225,14.5538063049316,3.78825616836548,4.58393526077271,4.68578767776489,0,1392.64855957031,2378.76391601562,133.384963989258,108.906646728516,11.8411455154419,0.879777431488037,1036.75451660156,111.734313964844,76.9019546508789,138.041152954102,95.0048675537109,2.76018500328064,108.208595275879,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
9968,3,81457.984375,21,0,0,0,0,0,0,0,0,6.16950941085815,0,0,0,22.9376106262207,0.0111170168966055,59.0854568481445,0,0,0,4.62248706817627,0,0,0,0,20.0048675537109,1.88226020336151,0,12.5971698760986,0,71.0014190673828,0,2.83213806152344,0,0,1.20914089679718,0,0,0,0,32.3437728881836,30.1432495117188,0,3.13314437866211,6.77633428573608,0,223.945190429688,12.1623430252075,0.0212513133883476,1.5147430896759,4.490403175354,0,0,0,0,1213.78125,2002.05126953125,44.5666046142578,58.9834823608398,6.81307888031006,2.53809332847595,1003.02728271484,127.798446655273,79.6251068115234,120.606407165527,74.9440765380859,2.09805345535278,105.869956970215,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
10096,3,94662.0859375,23,0,0,0,0,0,0,0,0,0,0.380616396665573,0,0,0.891619622707367,0,5.14787149429321,0.678877174854279,0.816620945930481,0,58.0297012329102,3.09979510307312,0.687727391719818,5.0099663734436,3.25127172470093,0,2.98245763778687,0,5.20884275436401,0,6.86639881134033,1.49167680740356,2.91018223762512,155.222076416016,2.76350569725037,0,1.21121573448181,0,0,2.15568780899048,3.73676300048828,0,0,0,0,1.96937096118927,575.207092285156,10.1219539642334,0,4.67269897460938,0,0.448820114135742,0.0283935312181711,0.364829480648041,0,491.582183837891,1017.12182617188,85.9124145507812,75.2527770996094,7.27789163589478,0.706426620483398,980.46923828125,101.427894592285,70.1196975708008,157.452346801758,64.6503601074219,6.89958238601685,110.599708557129,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
10271,3,116231.6953125,33,0,0.447879880666733,0,0,0,0,0,0,0,0,0,0,5.41535711288452,0,34.5394248962402,3.14321684837341,2.50726294517517,15.2741689682007,286.979553222656,12.1369199752808,0,13.2193479537964,2.44911670684814,1.74369764328003,1.14359664916992,12.1214208602905,27.2055034637451,0.314908355474472,67.8303527832031,1.4290599822998,9.90151119232178,474.664306640625,6.97456407546997,6.03079986572266,8.78268432617188,0,0,1.13134777545929,75.9249572753906,11.3910388946533,1.15299999713898,4.03448152542114,1.34924507141113,10.3668546676636,3834.88037109375,134.386856079102,8.34371566772461,33.077766418457,5.42726469039917,2.0173876285553,1.65115559101105,2.34000134468079,0,943.912048339844,2187.56103515625,1526.38305664062,1460.24658203125,237.645263671875,8.86530303955078,1355.40478515625,94.3279342651367,88.9263305664062,111.252098083496,87.7338485717773,5.25174951553345,110.663566589355,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
10367,3,128866.78125,22,0,0,0,0,0,0,0,1.20282661914825,3.03736567497253,0.680767953395844,0,2.43993473052979,7.95806217193604,0,45.848819732666,0,0,0,58.6630744934082,0,0,0,0.101138226687908,23.9188365936279,15.194993019104,6.33238172531128,5.99694490432739,0,68.5483627319336,0,1.99828147888184,9.09552955627441,0,0.876649260520935,2.29839754104614,0.881795525550842,0,0,22.6367225646973,17.3837833404541,0,0.956783056259155,0,0,250.782958984375,9.70595932006836,0.119027517735958,0,0,0,0,0,0.619824171066284,1529.71325683594,2750.15478515625,199.688858032227,164.319046020508,15.1380519866943,1.34995222091675,917.315307617188,116.909545898438,76.3681716918945,102.461227416992,77.8333892822266,3.8650803565979,106.623519897461,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
10517,3,147546.515625,20,0,0,0,0,0,0,0,4.18546056747437,58.2299880981445,0,0,0,7.83126878738403,0.366682261228561,0,0,0,0,0,0,0,875.947570800781,34.076587677002,6.34994268417358,3.80387830734253,3.57758235931396,12.4199314117432,4.4878134727478,2455.70141601562,0,0.62092399597168,0,0,0.222043335437775,0,0,2.60094046592712,0,1.16328310966492,0,0,0,0,8.07395362854004,0,0,0,0,0.507344245910645,0,0,0,0,485.073455810547,968.907531738281,18.4839820861816,8.61304950714111,1.5588606595993,1.07598471641541,776.921936035156,104.079109191895,62.0649261474609,116.374847412109,63.974983215332,-12.9211502075195,86.6559677124023,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
10537,3,150890.953125,32,0,0,0,0,0,0,0,0,0,0,0,0,0.156465172767639,0,48.7606506347656,0.920588910579681,0.00714331492781639,0,103.296691894531,8.89771556854248,5.61941766738892,0,1.20516288280487,0,0,16.6789035797119,31.4288520812988,0,76.1058731079102,3.44172525405884,2.02873492240906,73.150505065918,9.08899307250977,17.2812061309814,5.40990829467773,0,1.99581801891327,0,36.7764587402344,11.9602870941162,0.38992378115654,0.694491803646088,7.69902038574219,19.9555912017822,2951.31396484375,127.257102966309,10.652889251709,34.6373558044434,0,2.60403513908386,2.91791272163391,2.95510101318359,0,531.244873046875,1129.16943359375,177.129013061523,175.085998535156,11.9433460235596,1.20023953914642,1371.70764160156,96.8379440307617,88.9487533569336,113.26139831543,89.8363189697266,5.42808961868286,110.57462310791,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
10570,3,154878.015625,26,0,0,0,0,0,0,0,0,0,4.03928184509277,1.42144584655762,0,11.7152767181396,0.838895618915558,41.6064453125,13.9008340835571,13.1874465942383,0,15.3289070129395,0,3.23734760284424,0.96528559923172,0,18.8432865142822,0,0.769118010997772,28.4725456237793,0,100.48267364502,0,0,11.6630706787109,2.63302445411682,2.90701770782471,5.79849815368652,0,0.782975852489471,0.335277140140533,153.021575927734,65.3393325805664,1.3725928068161,3.85989117622375,11.3247852325439,6.23527765274048,546.738952636719,13.4594984054565,7.98611116409302,3.94345879554749,3.30393505096436,2.9693911075592,3.07970023155212,2.7372350692749,0,902.984802246094,1804.29833984375,75.5875778198242,58.4129447937012,3.47006297111511,4.19751358032227,1121.90869140625,97.5277328491211,76.0007781982422,179.074523925781,100.90763092041,2.96962809562683,107.896392822266,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
10598,3,159597.5625,20,0,0,0,0,0,0,0,0,0,0,0,7.51235914230347,15.2610368728638,3.15199398994446,94.4120178222656,0,0,0,31.1203384399414,0,2.97402811050415,1.04254496097565,0.991421639919281,6.96200466156006,0.342898935079575,0,3.80291128158569,0,17.2453937530518,0,0,14.8834218978882,0,4.32615184783936,0,0,0,0,1.8654373884201,7.87921094894409,0,0,2.87728404998779,2.18445563316345,131.215484619141,0,1.74773442745209,0.65187394618988,0,0.468973189592361,0.448289811611176,0.122236207127571,0,1131.62951660156,1998.19653320312,87.3502655029297,72.2264633178711,12.2038154602051,58.358154296875,887.329772949219,128.983810424805,76.8562164306641,113.412689208984,65.1800308227539,4.16342973709106,103.985282897949,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
10673,3,169185.359375,27,0,0,0,0,0,0,0,0,0,1.19779539108276,0,0.64666736125946,30.1935920715332,0,75.1560134887695,0,0,1.81307303905487,50.2923965454102,1.51161742210388,0.353163003921509,1.81602191925049,0,13.7841176986694,0,4.55970478057861,29.0134449005127,0,49.690113067627,0,0,5.59125709533691,1.24322128295898,0,1.8598964214325,0,0,0,8.56730842590332,14.7869558334351,0,0.415123969316483,0,0,390.183563232422,5.13352394104004,0.798948287963867,2.57097840309143,0,0,0,0,1.49098587036133,1306.86657714844,2266.22412109375,272.273223876953,180.33137512207,29.4277534484863,0.877005040645599,1122.87829589844,125.508903503418,101.583839416504,141.017211914062,68.717887878418,4.02026176452637,106.34294128418,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
10734,3,177698.375,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11320900917053,202.224670410156,7.1627721786499,7.13060188293457,27.2538585662842,194.810684204102,25.7134971618652,6.94628238677979,13.1337203979492,9.16401767730713,1.99559903144836,2.89749932289124,27.3352069854736,34.9268913269043,0,100.316261291504,6.4582724571228,3.37828731536865,231.442596435547,8.71627712249756,72.6519622802734,2.40772342681885,0.563141167163849,0,10.6043291091919,118.267631530762,39.9324188232422,6.8273777961731,25.9627170562744,10.953483581543,43.4244384765625,3979.98974609375,142.969543457031,17.7740821838379,50.8493881225586,1.41521871089935,5.85278797149658,4.98905277252197,5.32358503341675,0,1085.51708984375,1992.57067871094,281.225891113281,238.773132324219,38.5642051696777,0.0575387813150883,1106.3232421875,91.2161636352539,68.2996215820312,126.418319702148,106.386131286621,4.95371627807617,110.748123168945,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
10906,3,203405.984375,25,0,0.55034601688385,0,0,0,0,0,0,0.665254354476929,0,0,0,9.63218879699707,0,32.228832244873,0,0,0,0.548587143421173,0,1.7327333688736,0.40771347284317,0.532464385032654,21.3454055786133,3.9927670955658,13.8068952560425,15.2888088226318,9.94797992706299,16.4346618652344,0,0,0,5.48693323135376,3.63451385498047,1.2590491771698,0,0,1.1913069486618,25.2397365570068,4.97699308395386,0,0,0,0.698229074478149,125.747863769531,2.78327345848083,1.08663558959961,0.376505792140961,0,0,0,0,0,892.479248046875,1900.92907714844,56.1545066833496,16.4553375244141,6.87608575820923,0.713169515132904,1051.60388183594,113.688491821289,89.9950714111328,226.860382080078,75.0542144775391,2.95606589317322,104.122718811035,3,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
